name,lat,lon,TimeWindow1,TimeWindow2,ServiceTime,SO,Weight,Volume
1,15.6224,100.1145,"(1, 1439)","(1, 1439)",20,Z,0,0
2,15.7,100.14,"(420, 1080)","(480, 1080)",15,D240806510549,20000,22
3,16.4734,99.5337,"(420, 1080)","(480, 1080)",15,D240806510044,15312,39
4,16.4734,99.5337,"(420, 1080)","(480, 1080)",15,D240806510043,421,5
5,15.7471,99.792,"(420, 1080)","(480, 1080)",15,D240806510035,984,12
6,16.4733,99.5384,"(420, 1080)","(480, 1080)",15,D240806510012,893,3
7,16.4733,99.5384,"(420, 1080)","(480, 1080)",15,D240806510001,16376,36
8,16.4734,99.5337,"(420, 1080)","(480, 1080)",15,D240806509996,4335,16
9,16.4734,99.5337,"(420, 1080)","(480, 1080)",15,D240806509993,239,3
10,16.4752,99.5511,"(420, 1080)","(480, 1080)",15,D240806509979,69048,37
11,16.4734,99.5337,"(420, 1080)","(480, 1080)",15,D240806509968,2468,25
12,16.4734,99.5337,"(420, 1080)","(480, 1080)",15,D240806509964,19821,37
13,16.4734,99.5337,"(420, 1080)","(480, 1080)",15,D240806509939,8868,25
14,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509926,11200,18
15,16.4733,99.5384,"(420, 1080)","(480, 1080)",15,D240806509925,26026,131
16,16.4733,99.5384,"(420, 1080)","(480, 1080)",15,D240806509913,5754,3
17,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509912,3728,9
18,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509908,44634,819
19,16.4733,99.5384,"(420, 1080)","(480, 1080)",15,D240806509902,488,3
20,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509901,1826,10
21,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509900,363,3
22,16.4752,99.5511,"(420, 1080)","(480, 1080)",15,D240806509895,139998,296
23,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509891,207,3
24,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509885,183,3
25,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509879,2190,10
26,15.3854,100.0248,"(420, 1080)","(480, 1080)",15,D240806509876,1173,3
27,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509874,281,3
28,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509869,4857,15
29,15.3854,100.0248,"(420, 1080)","(480, 1080)",15,D240806509867,443,3
30,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509848,6407,155
31,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509840,181,3
32,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509838,208,3
33,15.3856,100.0193,"(420, 1080)","(480, 1080)",15,D240806509827,248,3
